index,entropy,text,Correctly Answered,varentropy
9601,3.1634677984775643,"How to dress for success. Research company culture before you take a meeting or go for an interview. Although there are ways you can dress that are safe, asking an employee or doing a walk-by the main office will tell you if the company expects business formal or business casual. In addition, it might also tell you if the employees are stylish, wear color, or don dark colors.",True,5.507111378205129
9602,2.276343560987903,"How to get the most from a car accident claim. Stay calm. In order to maximize the amount that the insurance company will pay for your claim, it is very important to pay attention at the scene of the car accident. Getting into a car accident is a stressful situation, but try to stay calm.",True,4.253465221774194
9603,2.9447214226973686,"How to get your cousin to like you. Reach out to her. Re-establishing contact with your cousin will put you on the right path to gaining her trust and getting her to like you. Keep your first messages simple so that you do not overwhelm her, nor she you.",False,5.07922149122807
9604,2.5031419836956523,"How to oil trumpet valves. Choose a valve oil. Valve oil helps clean and lubricate the trumpet, which will help you play your trumpet more efficiently, and can be purchased at most music stores or at various online retailers. There are two types of oils that are recommended to use for brass instruments: synthetic-based oils and petroleum-based oils.",True,4.737771739130435
9605,2.295869140625,"How to give yourself a facial. Pull your hair back from your face. Use a hairband or hairpins to secure your hair away from your face, so your forehead is completely exposed. This way your entire face will benefit from your facial.",False,4.2346875
9606,2.544245180876359,How to choose a perfume. Decide on a price point. Perfume is a luxury item and its cost can vary hugely between products. Some perfumes are under 20 dollars while others cost hundreds or even thousands of dollars.,True,4.209207286005435
9607,2.6282056725543477,How to plan your child's first playdate. Teach your child how to be a good host. Your child will likely not understand the concepts of good hosting unless you teach them. Explain that good hosting helps guests feel welcome.,True,4.47265625
9608,2.588286369077621,"How to measure biceps. Measure before you weight lift. If you've exercised your arms right before you measure your bicep size, you won't get an accurate bicep measurement. Working out forces blood into your muscles, which temporarily inflates the size of your biceps and triceps.",False,4.620211693548387
9609,3.160029820033482,"How to make a fake nose piercing. Gather your materials. Whereas making a stud relies on glue, making a hoop requires a bit more effort. You'll need a pair of pliers, a pen or pencil, a file, and either some wire or a headpin.",True,5.698154994419643
9610,2.9037331973805145,"How to apply shimmer powder on your face and body. Look for a powder with a very fine shimmer. When you're picking out a shimmer powder, look for very fine, shiny powders with no visible flecks of glitter. A fine shimmer will ensure that you look glowing and dewy, as opposed to flashy and glittery.",False,5.466164981617647
9611,2.8883516905737703,"How to tie a turban. Fold the fabric. Fold the page over four times length-wise, making sure that the ends are aligned. Ideally, your fabric should be about 6 yards (or larhs) long, so that you have enough room to fully wrap the fabric around your head.",True,5.61859631147541
9612,2.830159367741765,How to apply evening makeup. Wear dramatic eye shadow. You may want to wear sparkling or glittery eye shadow at night because it will create a nice look when the lights dance off it. A smoky eye with gray or charcoal shadow is also a good choice for evening makeup.. You could smooth lip balm or petroleum jelly on your lids before you apply shadow.,True,5.214756321262669
9613,2.9936013292910446,"How to make cigar box purses. Find or purchase a wooden cigar box. While unfinished cigar boxes can be bought from many craft stores, you may be able to find them for free by asking at cigar stores, liquor stores, bars, or any place else that sells cigars. Make sure the box is not warped or damaged.",False,5.700763759328358
9614,2.4388293250132413,"How to make seven layer candy. Preheat the oven to 375f (191c, gas mark 5). While the oven is preheating, you will put the ingredients together.. Melt one stick of butter and pour it in your 9 "" x13 "" pan.",False,4.7867286811440675
9615,2.723723655523256,How to clean colored leather. Vacuum or shake off loose debris. Use a furniture attachment to remove all extra dirt and debris from your furniture. Be very gentle when vacuuming so you don't scratch the leather.,False,5.056186409883721
9616,2.2757359822591146,"How to cook bean sprouts. Buy the bean sprouts just before you want to cook them. Wash your hands with soap and water first, then place the beans into a strainer or colander. Rinse the beans with filtered water, then gently shake them to remove any excess moisture.",False,3.9668172200520835
